date,pm10,temp,hr,ws,wd,pm10_lag1,pm10_lag2,pm10_lag3,pm10_lag4,pm10_lag5,pm10_lag6,pm10_lag7,pm10_next
2024-09-25,28.0,25.3,48.0,1.3,240.0,0.12272727272727273,0.09999999999999999,0.07272727272727272,0.06363636363636363,0.049999999999999996,0.049999999999999996,0.05454545454545454,27.0
2024-09-26,27.0,27.2,59.0,1.3,244.0,0.12727272727272726,0.12272727272727273,0.09999999999999999,0.07272727272727272,0.06363636363636363,0.049999999999999996,0.049999999999999996,15.0
2024-09-27,15.0,27.1,52.0,1.6,302.0,0.12272727272727273,0.12727272727272726,0.12272727272727273,0.09999999999999999,0.07272727272727272,0.06363636363636363,0.049999999999999996,13.0
2024-09-28,13.0,22.7,57.0,1.4,26.0,0.06818181818181818,0.12272727272727273,0.12727272727272726,0.12272727272727273,0.09999999999999999,0.07272727272727272,0.06363636363636363,12.0
2024-09-29,12.0,21.9,73.0,1.4,13.0,0.05909090909090909,0.06818181818181818,0.12272727272727273,0.12727272727272726,0.12272727272727273,0.09999999999999999,0.07272727272727272,13.0
2024-09-30,13.0,22.5,77.0,1.0,12.0,0.05454545454545454,0.05909090909090909,0.06818181818181818,0.12272727272727273,0.12727272727272726,0.12272727272727273,0.09999999999999999,16.0
2024-10-01,16.0,22.8,82.0,0.9,309.0,0.05909090909090909,0.05454545454545454,0.05909090909090909,0.06818181818181818,0.12272727272727273,0.12727272727272726,0.12272727272727273,29.0
2024-10-02,29.0,27.4,51.0,1.8,253.0,0.07272727272727272,0.05909090909090909,0.05454545454545454,0.05909090909090909,0.06818181818181818,0.12272727272727273,0.12727272727272726,21.0
2024-10-03,21.0,26.1,59.0,2.0,333.0,0.1318181818181818,0.07272727272727272,0.05909090909090909,0.05454545454545454,0.05909090909090909,0.06818181818181818,0.12272727272727273,15.0
2024-10-04,15.0,23.1,70.0,1.0,58.0,0.09545454545454544,0.1318181818181818,0.07272727272727272,0.05909090909090909,0.05454545454545454,0.05909090909090909,0.06818181818181818,20.0
2024-10-05,20.0,24.0,76.0,0.9,299.0,0.06818181818181818,0.09545454545454544,0.1318181818181818,0.07272727272727272,0.05909090909090909,0.05454545454545454,0.05909090909090909,22.0
2024-10-06,22.0,26.5,66.0,1.2,239.0,0.09090909090909091,0.06818181818181818,0.09545454545454544,0.1318181818181818,0.07272727272727272,0.05909090909090909,0.05454545454545454,37.0
2024-10-07,37.0,24.6,77.0,0.9,52.0,0.09999999999999999,0.09090909090909091,0.06818181818181818,0.09545454545454544,0.1318181818181818,0.07272727272727272,0.05909090909090909,16.0
2024-10-08,16.0,24.2,53.0,1.8,284.0,0.16818181818181818,0.09999999999999999,0.09090909090909091,0.06818181818181818,0.09545454545454544,0.1318181818181818,0.07272727272727272,23.0
2024-10-09,23.0,23.3,52.0,0.4,254.0,0.07272727272727272,0.16818181818181818,0.09999999999999999,0.09090909090909091,0.06818181818181818,0.09545454545454544,0.1318181818181818,17.0
2024-10-10,17.0,23.6,47.0,1.0,296.0,0.10454545454545454,0.07272727272727272,0.16818181818181818,0.09999999999999999,0.09090909090909091,0.06818181818181818,0.09545454545454544,15.0
2024-10-11,15.0,21.4,58.0,0.7,1.0,0.07727272727272727,0.10454545454545454,0.07272727272727272,0.16818181818181818,0.09999999999999999,0.09090909090909091,0.06818181818181818,15.0
2024-10-12,15.0,22.1,74.0,0.7,355.0,0.06818181818181818,0.07727272727272727,0.10454545454545454,0.07272727272727272,0.16818181818181818,0.09999999999999999,0.09090909090909091,14.0
2024-10-13,14.0,24.5,71.0,1.8,31.0,0.06818181818181818,0.06818181818181818,0.07727272727272727,0.10454545454545454,0.07272727272727272,0.16818181818181818,0.09999999999999999,26.0
2024-10-14,26.0,24.2,86.0,1.3,85.0,0.06363636363636363,0.06818181818181818,0.06818181818181818,0.07727272727272727,0.10454545454545454,0.07272727272727272,0.16818181818181818,0.0
2024-10-15,0.0,23.4,88.0,1.4,77.0,0.11818181818181818,0.06363636363636363,0.06818181818181818,0.06818181818181818,0.07727272727272727,0.10454545454545454,0.07272727272727272,19.0
2024-10-16,19.0,23.6,82.0,0.7,55.0,0.0,0.11818181818181818,0.06363636363636363,0.06818181818181818,0.06818181818181818,0.07727272727272727,0.10454545454545454,16.0
2024-10-17,16.0,22.4,59.0,3.1,274.0,0.08636363636363636,0.0,0.11818181818181818,0.06363636363636363,0.06818181818181818,0.06818181818181818,0.07727272727272727,13.0
2024-10-18,13.0,21.3,41.0,1.7,282.0,0.07272727272727272,0.08636363636363636,0.0,0.11818181818181818,0.06363636363636363,0.06818181818181818,0.06818181818181818,12.0
2024-10-19,12.0,22.2,54.0,0.6,281.0,0.05909090909090909,0.07272727272727272,0.08636363636363636,0.0,0.11818181818181818,0.06363636363636363,0.06818181818181818,13.0
2024-10-20,13.0,22.8,65.0,0.7,252.0,0.05454545454545454,0.05909090909090909,0.07272727272727272,0.08636363636363636,0.0,0.11818181818181818,0.06363636363636363,15.0
2024-10-21,15.0,22.0,74.0,0.8,15.0,0.05909090909090909,0.05454545454545454,0.05909090909090909,0.07272727272727272,0.08636363636363636,0.0,0.11818181818181818,12.0
2024-10-22,12.0,21.7,76.0,0.7,352.0,0.06818181818181818,0.05909090909090909,0.05454545454545454,0.05909090909090909,0.07272727272727272,0.08636363636363636,0.0,10.0
2024-10-23,10.0,20.9,90.0,1.5,46.0,0.05454545454545454,0.06818181818181818,0.05909090909090909,0.05454545454545454,0.05909090909090909,0.07272727272727272,0.08636363636363636,12.0
2024-10-24,12.0,20.7,83.0,1.0,5.0,0.045454545454545456,0.05454545454545454,0.06818181818181818,0.05909090909090909,0.05454545454545454,0.05909090909090909,0.07272727272727272,16.0
2024-10-25,16.0,20.1,93.0,0.4,24.0,0.05454545454545454,0.045454545454545456,0.05454545454545454,0.06818181818181818,0.05909090909090909,0.05454545454545454,0.05909090909090909,9.0
2024-10-26,9.0,19.5,58.0,1.2,298.0,0.07272727272727272,0.05454545454545454,0.045454545454545456,0.05454545454545454,0.06818181818181818,0.05909090909090909,0.05454545454545454,7.0
2024-10-27,7.0,15.2,83.0,0.5,316.0,0.04090909090909091,0.07272727272727272,0.05454545454545454,0.045454545454545456,0.05454545454545454,0.06818181818181818,0.05909090909090909,11.0
2024-10-28,11.0,18.0,85.0,1.2,13.0,0.031818181818181815,0.04090909090909091,0.07272727272727272,0.05454545454545454,0.045454545454545456,0.05454545454545454,0.06818181818181818,36.0
2024-10-29,36.0,22.2,95.0,6.5,55.0,0.049999999999999996,0.031818181818181815,0.04090909090909091,0.07272727272727272,0.05454545454545454,0.045454545454545456,0.05454545454545454,39.0
2024-10-30,39.0,20.4,78.0,0.5,49.0,0.16363636363636364,0.049999999999999996,0.031818181818181815,0.04090909090909091,0.07272727272727272,0.05454545454545454,0.045454545454545456,109.0
2024-10-31,109.0,20.0,70.0,0.4,313.0,0.17727272727272728,0.16363636363636364,0.049999999999999996,0.031818181818181815,0.04090909090909091,0.07272727272727272,0.05454545454545454,26.0
2024-11-01,26.0,21.0,77.0,0.8,312.0,0.4954545454545454,0.17727272727272728,0.16363636363636364,0.049999999999999996,0.031818181818181815,0.04090909090909091,0.07272727272727272,23.0
2024-11-02,23.0,19.6,84.0,0.5,309.0,0.11818181818181818,0.4954545454545454,0.17727272727272728,0.16363636363636364,0.049999999999999996,0.031818181818181815,0.04090909090909091,14.0
2024-11-03,14.0,19.0,89.0,1.0,4.0,0.10454545454545454,0.11818181818181818,0.4954545454545454,0.17727272727272728,0.16363636363636364,0.049999999999999996,0.031818181818181815,28.0
2024-11-04,28.0,20.8,84.0,0.8,0.0,0.06363636363636363,0.10454545454545454,0.11818181818181818,0.4954545454545454,0.17727272727272728,0.16363636363636364,0.049999999999999996,43.0
2024-11-05,43.0,21.0,84.0,0.4,318.0,0.12727272727272726,0.06363636363636363,0.10454545454545454,0.11818181818181818,0.4954545454545454,0.17727272727272728,0.16363636363636364,40.0
2024-11-06,40.0,20.3,89.0,0.5,356.0,0.19545454545454544,0.12727272727272726,0.06363636363636363,0.10454545454545454,0.11818181818181818,0.4954545454545454,0.17727272727272728,19.0
2024-11-07,19.0,20.2,83.0,0.6,299.0,0.18181818181818182,0.19545454545454544,0.12727272727272726,0.06363636363636363,0.10454545454545454,0.11818181818181818,0.4954545454545454,18.0
2024-11-08,18.0,19.2,85.0,0.5,277.0,0.08636363636363636,0.18181818181818182,0.19545454545454544,0.12727272727272726,0.06363636363636363,0.10454545454545454,0.11818181818181818,31.0
2024-11-09,31.0,19.8,78.0,0.6,306.0,0.08181818181818182,0.08636363636363636,0.18181818181818182,0.19545454545454544,0.12727272727272726,0.06363636363636363,0.10454545454545454,18.0
2024-11-10,18.0,19.1,70.0,0.4,334.0,0.1409090909090909,0.08181818181818182,0.08636363636363636,0.18181818181818182,0.19545454545454544,0.12727272727272726,0.06363636363636363,13.0
2024-11-11,13.0,17.6,80.0,1.1,3.0,0.08181818181818182,0.1409090909090909,0.08181818181818182,0.08636363636363636,0.18181818181818182,0.19545454545454544,0.12727272727272726,13.0
2024-11-12,13.0,17.4,81.0,0.7,323.0,0.05909090909090909,0.08181818181818182,0.1409090909090909,0.08181818181818182,0.08636363636363636,0.18181818181818182,0.19545454545454544,10.0
2024-11-13,10.0,16.3,76.0,0.7,342.0,0.05909090909090909,0.05909090909090909,0.08181818181818182,0.1409090909090909,0.08181818181818182,0.08636363636363636,0.18181818181818182,24.0
2024-11-14,24.0,19.1,83.0,2.8,25.0,0.045454545454545456,0.05909090909090909,0.05909090909090909,0.08181818181818182,0.1409090909090909,0.08181818181818182,0.08636363636363636,15.0
2024-11-15,15.0,,,2.6,49.0,0.10909090909090909,0.045454545454545456,0.05909090909090909,0.05909090909090909,0.08181818181818182,0.1409090909090909,0.08181818181818182,17.0
2024-11-16,17.0,,,1.5,2.0,0.06818181818181818,0.10909090909090909,0.045454545454545456,0.05909090909090909,0.05909090909090909,0.08181818181818182,0.1409090909090909,20.0
2024-11-17,20.0,,,0.7,305.0,0.07727272727272727,0.06818181818181818,0.10909090909090909,0.045454545454545456,0.05909090909090909,0.05909090909090909,0.08181818181818182,31.0
2024-11-18,31.0,,,0.4,311.0,0.09090909090909091,0.07727272727272727,0.06818181818181818,0.10909090909090909,0.045454545454545456,0.05909090909090909,0.05909090909090909,35.0
2024-11-19,35.0,,,0.5,264.0,0.1409090909090909,0.09090909090909091,0.07727272727272727,0.06818181818181818,0.10909090909090909,0.045454545454545456,0.05909090909090909,17.0
2024-11-20,17.0,21.6,,1.6,289.0,0.1590909090909091,0.1409090909090909,0.09090909090909091,0.07727272727272727,0.06818181818181818,0.10909090909090909,0.045454545454545456,12.0
2024-11-21,12.0,19.4,,2.2,275.0,0.07727272727272727,0.1590909090909091,0.1409090909090909,0.09090909090909091,0.07727272727272727,0.06818181818181818,0.10909090909090909,10.0
2024-11-22,10.0,19.9,,1.5,295.0,0.05454545454545454,0.07727272727272727,0.1590909090909091,0.1409090909090909,0.09090909090909091,0.07727272727272727,0.06818181818181818,14.0
2024-11-23,14.0,18.5,99.0,1.1,50.0,0.045454545454545456,0.05454545454545454,0.07727272727272727,0.1590909090909091,0.1409090909090909,0.09090909090909091,0.07727272727272727,53.0
2024-11-24,53.0,17.8,99.0,0.9,8.0,0.06363636363636363,0.045454545454545456,0.05454545454545454,0.07727272727272727,0.1590909090909091,0.1409090909090909,0.09090909090909091,92.0
2024-11-25,92.0,18.1,90.0,0.4,296.0,0.2409090909090909,0.06363636363636363,0.045454545454545456,0.05454545454545454,0.07727272727272727,0.1590909090909091,0.1409090909090909,13.0
2024-11-26,13.0,18.6,80.0,0.8,315.0,0.41818181818181815,0.2409090909090909,0.06363636363636363,0.045454545454545456,0.05454545454545454,0.07727272727272727,0.1590909090909091,22.0
2024-11-27,22.0,17.6,94.0,0.5,344.0,0.05909090909090909,0.41818181818181815,0.2409090909090909,0.06363636363636363,0.045454545454545456,0.05454545454545454,0.07727272727272727,22.0
2024-11-28,22.0,16.6,94.0,0.6,296.0,0.09999999999999999,0.05909090909090909,0.41818181818181815,0.2409090909090909,0.06363636363636363,0.045454545454545456,0.05454545454545454,38.0
2024-11-29,38.0,17.8,76.0,1.1,270.0,0.09999999999999999,0.09999999999999999,0.05909090909090909,0.41818181818181815,0.2409090909090909,0.06363636363636363,0.045454545454545456,43.0
2024-11-30,43.0,18.9,88.0,0.5,202.0,0.17272727272727273,0.09999999999999999,0.09999999999999999,0.05909090909090909,0.41818181818181815,0.2409090909090909,0.06363636363636363,35.0
2024-12-01,35.0,17.3,99.0,0.3,1.0,0.19545454545454544,0.17272727272727273,0.09999999999999999,0.09999999999999999,0.05909090909090909,0.41818181818181815,0.2409090909090909,51.0
2024-12-02,51.0,17.2,96.0,0.5,277.0,0.1590909090909091,0.19545454545454544,0.17272727272727273,0.09999999999999999,0.09999999999999999,0.05909090909090909,0.41818181818181815,42.0
2024-12-03,42.0,18.8,83.0,0.4,285.0,0.2318181818181818,0.1590909090909091,0.19545454545454544,0.17272727272727273,0.09999999999999999,0.09999999999999999,0.05909090909090909,17.0
2024-12-04,17.0,17.1,82.0,1.1,304.0,0.1909090909090909,0.2318181818181818,0.1590909090909091,0.19545454545454544,0.17272727272727273,0.09999999999999999,0.09999999999999999,15.0
2024-12-05,15.0,15.9,62.0,0.8,290.0,0.07727272727272727,0.1909090909090909,0.2318181818181818,0.1590909090909091,0.19545454545454544,0.17272727272727273,0.09999999999999999,11.0
2024-12-06,11.0,21.2,46.0,0.8,293.0,0.06818181818181818,0.07727272727272727,0.1909090909090909,0.2318181818181818,0.1590909090909091,0.19545454545454544,0.17272727272727273,13.0
2024-12-07,13.0,20.8,51.0,1.8,288.0,0.049999999999999996,0.06818181818181818,0.07727272727272727,0.1909090909090909,0.2318181818181818,0.1590909090909091,0.19545454545454544,29.0
2024-12-08,29.0,15.8,24.0,2.5,279.0,0.05909090909090909,0.049999999999999996,0.06818181818181818,0.07727272727272727,0.1909090909090909,0.2318181818181818,0.1590909090909091,10.0
2024-12-09,10.0,13.5,37.0,2.0,283.0,0.1318181818181818,0.05909090909090909,0.049999999999999996,0.06818181818181818,0.07727272727272727,0.1909090909090909,0.2318181818181818,10.0
2024-12-10,10.0,12.9,53.0,0.8,314.0,0.045454545454545456,0.1318181818181818,0.05909090909090909,0.049999999999999996,0.06818181818181818,0.07727272727272727,0.1909090909090909,16.0
2024-12-11,16.0,11.7,86.0,0.9,318.0,0.045454545454545456,0.045454545454545456,0.1318181818181818,0.05909090909090909,0.049999999999999996,0.06818181818181818,0.07727272727272727,17.0
2024-12-12,17.0,12.3,86.0,0.8,277.0,0.07272727272727272,0.045454545454545456,0.045454545454545456,0.1318181818181818,0.05909090909090909,0.049999999999999996,0.06818181818181818,26.0
2024-12-17,26.0,13.2,92.0,0.7,273.0,0.07727272727272727,0.07272727272727272,0.045454545454545456,0.045454545454545456,0.1318181818181818,0.05909090909090909,0.049999999999999996,34.0
2024-12-18,34.0,15.6,68.0,0.9,262.0,0.11818181818181818,0.07727272727272727,0.07272727272727272,0.045454545454545456,0.045454545454545456,0.1318181818181818,0.05909090909090909,33.0
2024-12-19,33.0,,,1.1,276.0,0.15454545454545454,0.11818181818181818,0.07727272727272727,0.07272727272727272,0.045454545454545456,0.045454545454545456,0.1318181818181818,12.0
2024-12-20,12.0,,,1.2,321.0,0.15,0.15454545454545454,0.11818181818181818,0.07727272727272727,0.07272727272727272,0.045454545454545456,0.045454545454545456,17.0
2024-12-21,17.0,,,0.6,280.0,0.05454545454545454,0.15,0.15454545454545454,0.11818181818181818,0.07727272727272727,0.07272727272727272,0.045454545454545456,12.0
2024-12-22,12.0,,,1.0,262.0,0.07727272727272727,0.05454545454545454,0.15,0.15454545454545454,0.11818181818181818,0.07727272727272727,0.07272727272727272,23.0
2024-12-23,23.0,,,2.4,300.0,0.05454545454545454,0.07727272727272727,0.05454545454545454,0.15,0.15454545454545454,0.11818181818181818,0.07727272727272727,17.0
2024-12-24,17.0,,,0.9,280.0,0.10454545454545454,0.05454545454545454,0.07727272727272727,0.05454545454545454,0.15,0.15454545454545454,0.11818181818181818,14.0
2024-12-25,14.0,,,1.0,339.0,0.07727272727272727,0.10454545454545454,0.05454545454545454,0.07727272727272727,0.05454545454545454,0.15,0.15454545454545454,12.0
2024-12-26,12.0,,,0.9,4.0,0.06363636363636363,0.07727272727272727,0.10454545454545454,0.05454545454545454,0.07727272727272727,0.05454545454545454,0.15,14.0
2024-12-27,14.0,,,1.0,342.0,0.05454545454545454,0.06363636363636363,0.07727272727272727,0.10454545454545454,0.05454545454545454,0.07727272727272727,0.05454545454545454,12.0
2024-12-28,12.0,,,1.1,353.0,0.06363636363636363,0.05454545454545454,0.06363636363636363,0.07727272727272727,0.10454545454545454,0.05454545454545454,0.07727272727272727,12.0
2024-12-29,12.0,,,1.1,342.0,0.05454545454545454,0.06363636363636363,0.05454545454545454,0.06363636363636363,0.07727272727272727,0.10454545454545454,0.05454545454545454,12.0
2024-12-30,12.0,,,1.1,339.0,0.05454545454545454,0.05454545454545454,0.06363636363636363,0.05454545454545454,0.06363636363636363,0.07727272727272727,0.10454545454545454,10.0
